property,annotation_id_0,annotation_id_1,response
deformability,62807,171729,left
deformability,62807,292841,left
deformability,62807,271237,left
deformability,62807,160022,left
deformability,62807,250991,left
deformability,62807,278217,left
deformability,62807,15603,left
deformability,62807,76162,left
deformability,62807,142383,left
deformability,62807,213647,left
deformability,62807,159750,left
deformability,62807,188021,left
deformability,62807,271586,left
deformability,62807,218441,left
deformability,62807,96002,left
deformability,62807,160232,left
deformability,62807,273933,left
deformability,62807,298346,left
deformability,62807,157748,left
deformability,62807,122519,left
deformability,62807,276729,left
deformability,62807,285985,left
deformability,62807,256264,left
deformability,62807,96409,left
deformability,62807,73522,left
deformability,62807,225701,left
deformability,62807,90182,left
deformability,62807,160228,left
deformability,62807,210550,left
deformability,62807,230192,left
deformability,62807,144574,left
deformability,62807,148566,left
deformability,62807,168490,left
deformability,62807,250404,left
deformability,62807,222987,left
deformability,62807,264140,left
deformability,62807,148185,left
deformability,62807,225968,left
deformability,62807,124155,left
deformability,62807,181926,left
deformability,62807,205667,left
deformability,62807,177455,left
deformability,62807,250742,left
deformability,62807,35490,left
deformability,62807,274190,left
deformability,62807,299827,left
deformability,62807,221033,left
deformability,62807,68917,left
deformability,62807,150275,left
deformability,62807,72021,left
deformability,62807,26133,left
deformability,62807,97550,left
deformability,62807,164580,left
deformability,62807,150951,left
deformability,62807,33741,left
deformability,62807,302441,left
deformability,62807,53743,left
deformability,62807,264753,left
deformability,62807,143257,left
deformability,62807,38413,left
deformability,62807,215545,left
deformability,62807,200841,left
deformability,62807,109842,left
deformability,62807,112313,left
deformability,62807,11914,left
deformability,62807,77091,left
deformability,62807,213162,left
deformability,62807,282142,left
deformability,62807,261628,left
deformability,62807,71470,left
deformability,62807,150645,left
deformability,62807,301472,left
deformability,62807,253318,left
deformability,62807,271341,left
deformability,62807,164358,left
deformability,62807,90359,left
deformability,62807,308532,left
deformability,62807,264703,left
deformability,62807,264375,left
deformability,62807,263043,left
deformability,62807,84746,left
deformability,62807,41679,left
deformability,62807,65329,left
deformability,62807,234835,left
deformability,62807,44164,left
deformability,62807,209614,left
deformability,62807,14753,left
deformability,62807,142200,left
deformability,62807,213566,left
deformability,62807,146783,left
deformability,62807,40348,left
deformability,62807,296049,left
deformability,62807,278482,left
deformability,62807,260667,left
deformability,62807,17160,left
deformability,62807,302221,left
deformability,62807,12732,left
deformability,62807,3390,left
deformability,62807,265336,left
deformability,62807,156795,left
deformability,62807,284672,left
deformability,62807,287330,left
deformability,62807,113862,left
deformability,62807,111454,left
deformability,62807,45878,left
deformability,62807,88327,left
deformability,62807,301135,left
deformability,62807,112499,left
deformability,62807,230525,left
deformability,62807,144196,left
deformability,62807,221582,left
deformability,62807,295553,left
deformability,62807,233438,left
deformability,62807,147200,left
deformability,62807,130355,left
deformability,62807,194810,left
deformability,62807,94057,left
deformability,62807,149253,left
deformability,62807,6709,left
deformability,62807,280738,left
deformability,62807,102655,left
deformability,62807,266379,left
deformability,62807,88911,left
deformability,62807,211490,left
deformability,62807,176447,left
deformability,62807,225465,left
deformability,62807,161928,left
deformability,62807,161295,left
deformability,62807,188551,left
deformability,62807,199153,left
deformability,62807,182195,left
deformability,62807,290128,left
deformability,62807,285933,left
deformability,62807,184519,left
deformability,62807,196865,left
deformability,62807,24775,left
deformability,62807,171297,left
deformability,62807,189242,left
deformability,62807,125903,left
deformability,62807,209657,left
deformability,62807,103588,left
deformability,62807,249626,left
deformability,62807,308094,left
deformability,62807,12736,left
deformability,62807,283949,left
deformability,62807,144741,left
deformability,62807,91340,left
deformability,62807,142205,left
deformability,62807,22368,left
deformability,62807,18227,left
deformability,62807,252348,left
deformability,62807,249292,left
deformability,62807,202377,left
deformability,62807,167420,left
deformability,62807,290534,left
deformability,62807,294743,left
deformability,62807,295303,left
deformability,62807,283939,left
deformability,62807,64774,left
deformability,62807,1105,left
deformability,62807,232962,left
deformability,62807,65322,left
deformability,62807,149509,left
deformability,62807,79040,left
deformability,62807,263022,left
deformability,62807,259028,left
deformability,62807,126108,left
deformability,62807,102356,left
deformability,62807,296172,left
deformability,62807,4873,left
deformability,62807,235061,left
deformability,62807,228196,left
deformability,62807,107607,left
deformability,62807,241781,left
deformability,62807,195257,left
deformability,62807,254032,left
deformability,62807,55344,left
deformability,62807,177688,left
deformability,62807,150495,left
deformability,62807,231752,left
deformability,62807,271000,left
deformability,62807,304672,left
deformability,62807,289859,left
deformability,62807,41499,left
deformability,62807,289568,left
deformability,62807,188890,left
deformability,62807,270996,left
deformability,62807,52668,left
deformability,62807,93638,left
deformability,62807,185668,left
deformability,62807,7641,left
deformability,62807,142720,left
deformability,62807,140320,left
deformability,62807,102730,left
deformability,62807,166772,left
deformability,62807,91024,left
deformability,62807,97098,left
deformability,62807,177071,left
deformability,62807,47573,left
deformability,62807,1242,left
deformability,62807,148892,left
deformability,62807,108592,left
deformability,62807,59873,left
deformability,62807,88075,left
deformability,62807,114172,left
deformability,62807,178329,left
deformability,62807,32409,left
deformability,62807,128447,left
deformability,62807,283947,left
deformability,62807,169075,left
deformability,62807,49880,left
deformability,62807,230127,left
deformability,62807,289799,left
deformability,62807,126625,left
deformability,62807,4479,left
deformability,62807,121683,left
deformability,62807,170008,left
deformability,62807,99306,left
deformability,62807,266298,left
deformability,62807,141032,left
deformability,222461,142074,left
deformability,222461,289211,left
deformability,222461,21130,left
deformability,222461,6506,left
deformability,222461,240310,left
deformability,222461,39875,left
deformability,222461,33513,left
deformability,222461,159766,left
deformability,222461,207896,left
deformability,222461,158688,left
deformability,222461,140707,left
deformability,222461,155491,left
deformability,222461,60143,left
deformability,222461,169639,left
deformability,222461,54746,left
deformability,222461,167713,left
deformability,222461,149099,left
deformability,222461,210148,left
deformability,222461,241085,left
deformability,222461,171729,left
deformability,222461,292841,left
deformability,222461,271237,left
deformability,222461,160022,left
deformability,222461,250991,left
deformability,222461,278217,left
deformability,222461,15603,left
deformability,222461,76162,left
deformability,222461,142383,left
deformability,222461,213647,left
deformability,222461,159750,left
deformability,222461,188021,left
deformability,222461,271586,left
deformability,222461,218441,left
deformability,222461,96002,left
