property,annotation_id_0,annotation_id_1,response
deformability,72850,124902,left
deformability,72850,241186,left
deformability,72850,194022,left
deformability,72850,269086,left
deformability,72850,289970,left
deformability,72850,32388,left
deformability,72850,298118,left
deformability,72850,120839,left
deformability,72850,12754,left
deformability,72850,42326,left
deformability,72850,256230,left
deformability,72850,247415,left
deformability,72850,80143,left
deformability,72850,88258,left
deformability,72850,295544,left
deformability,72850,18556,left
deformability,72850,77428,left
deformability,72850,200006,left
deformability,72850,69467,left
deformability,72850,82529,left
deformability,72850,191343,left
deformability,72850,93629,left
deformability,72850,65626,left
deformability,72850,67311,left
deformability,72850,37052,left
deformability,72850,7515,left
deformability,72850,63098,left
deformability,72850,286782,left
deformability,72850,58932,left
deformability,72850,259609,left
deformability,72850,162985,left
deformability,72850,89005,left
deformability,72850,304893,left
deformability,72850,257973,left
deformability,72850,57171,left
deformability,72850,199973,left
deformability,72850,116106,left
deformability,72850,185903,left
deformability,72850,120747,left
deformability,72850,273409,left
deformability,72850,278121,left
deformability,72850,261418,left
deformability,72850,34886,left
deformability,72850,226644,left
deformability,72850,182674,left
deformability,72850,186843,left
deformability,72850,148641,left
deformability,72850,191165,left
deformability,72850,210849,left
deformability,72850,163178,left
deformability,72850,199417,left
deformability,72850,122093,left
deformability,72850,288287,left
deformability,72850,219637,left
deformability,72850,8264,left
deformability,72850,216195,left
deformability,72850,100633,left
deformability,72850,102041,left
deformability,72850,200016,left
deformability,72850,218755,left
deformability,72850,247288,left
deformability,72850,280926,left
deformability,72850,204586,left
deformability,72850,89244,left
deformability,72850,270067,left
deformability,72850,141623,left
deformability,72850,228375,left
deformability,72850,225411,left
deformability,72850,217726,left
deformability,72850,94287,left
deformability,72850,297022,left
deformability,72850,11016,left
deformability,72850,134170,left
deformability,72850,26330,left
deformability,72850,185336,left
deformability,72850,283591,left
deformability,72850,249637,left
deformability,72850,307021,left
deformability,72850,74273,left
deformability,72850,129827,left
deformability,72850,106562,left
deformability,72850,302143,left
deformability,72850,208212,left
deformability,72850,295635,left
deformability,72850,227806,left
deformability,72850,194783,left
deformability,72850,217522,left
deformability,72850,242121,left
deformability,271433,164898,left
deformability,271433,201084,left
deformability,271433,36292,left
deformability,271433,167044,left
deformability,271433,50272,left
deformability,271433,170330,left
deformability,271433,148671,left
deformability,271433,60452,left
deformability,271433,182419,left
deformability,271433,15392,left
deformability,271433,17413,left
deformability,271433,214696,left
deformability,271433,286939,left
deformability,271433,12191,left
deformability,271433,226891,left
deformability,271433,54674,left
deformability,271433,295690,left
deformability,271433,12105,left
deformability,271433,52657,left
deformability,271433,182353,left
deformability,271433,68054,left
deformability,271433,10021,left
deformability,271433,165093,left
deformability,271433,273557,left
deformability,271433,258404,left
deformability,271433,172724,left
deformability,271433,211212,left
deformability,271433,222799,left
deformability,271433,291409,left
deformability,271433,25805,left
deformability,271433,97352,left
deformability,271433,23094,left
deformability,271433,45109,left
deformability,271433,186697,left
deformability,271433,228874,left
deformability,271433,120994,left
deformability,271433,34527,left
deformability,271433,43791,left
deformability,271433,242427,left
deformability,271433,17313,left
deformability,271433,252336,left
deformability,271433,72092,left
deformability,271433,249464,left
deformability,271433,126061,left
deformability,271433,244579,left
deformability,271433,168003,left
deformability,271433,106593,left
deformability,271433,285209,left
deformability,271433,246570,left
deformability,271433,293547,left
deformability,271433,40153,left
deformability,271433,107153,left
deformability,271433,65315,left
deformability,271433,192355,left
deformability,271433,69769,left
deformability,271433,180809,left
deformability,271433,150783,left
deformability,271433,241256,left
deformability,271433,22414,left
deformability,271433,186249,left
deformability,271433,288705,left
deformability,271433,16857,left
deformability,271433,201282,left
deformability,271433,164979,left
deformability,271433,226211,left
deformability,271433,159284,left
deformability,271433,97849,left
deformability,271433,172027,left
deformability,271433,97506,left
deformability,271433,125384,left
deformability,271433,174559,left
deformability,271433,60789,left
deformability,271433,41284,left
deformability,271433,171649,left
deformability,271433,902,left
deformability,271433,160215,left
deformability,271433,215065,left
deformability,271433,67085,left
deformability,271433,266145,left
deformability,271433,169615,left
deformability,271433,197502,left
deformability,271433,89643,left
deformability,271433,61597,left
deformability,271433,239430,left
deformability,271433,285048,left
deformability,271433,34283,left
deformability,271433,87971,left
deformability,271433,273755,left
deformability,271433,222966,left
deformability,271433,69675,left
deformability,271433,278462,left
deformability,271433,21007,left
deformability,271433,43008,left
deformability,271433,293478,left
deformability,271433,280680,left
deformability,271433,154544,left
deformability,271433,153389,left
deformability,271433,58990,left
deformability,271433,305458,left
deformability,271433,17770,left
deformability,271433,184222,left
deformability,271433,91069,left
deformability,271433,164534,left
deformability,271433,167268,left
deformability,271433,229673,left
deformability,271433,220306,left
deformability,271433,250781,left
deformability,271433,40513,left
deformability,271433,119903,left
deformability,271433,215923,left
deformability,271433,218224,left
deformability,271433,118988,left
deformability,271433,278113,left
deformability,271433,248368,left
deformability,271433,40672,left
deformability,271433,74768,left
deformability,271433,82511,left
deformability,271433,239752,left
deformability,271433,124902,left
deformability,271433,241186,left
deformability,271433,194022,left
deformability,271433,269086,left
deformability,271433,289970,left
deformability,271433,32388,left
deformability,271433,298118,left
deformability,271433,120839,left
deformability,271433,12754,left
deformability,271433,42326,left
deformability,271433,256230,left
deformability,271433,247415,left
deformability,271433,80143,left
deformability,271433,88258,left
